age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
58;retired;divorced;professional.course;unknown;yes;no;telephone;jun;fri;169;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
53;blue-collar;married;basic.9y;no;yes;no;telephone;jun;fri;13;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
23;blue-collar;single;basic.4y;no;yes;no;telephone;jun;fri;31;10;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
45;management;single;basic.9y;no;yes;no;telephone;jun;fri;294;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
48;admin.;divorced;high.school;no;no;yes;telephone;jun;fri;36;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
29;blue-collar;married;unknown;unknown;no;yes;telephone;jun;fri;55;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;15;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;technician;single;professional.course;no;yes;no;telephone;jun;fri;87;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;management;married;unknown;no;no;yes;telephone;jun;fri;17;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;housemaid;married;basic.4y;unknown;yes;no;telephone;jun;fri;30;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;blue-collar;single;basic.9y;no;yes;no;telephone;jun;fri;38;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
41;self-employed;divorced;university.degree;unknown;yes;no;telephone;jun;fri;39;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
33;admin.;married;high.school;no;yes;no;telephone;jun;fri;61;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
58;blue-collar;married;basic.9y;unknown;yes;no;telephone;jun;fri;63;15;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
42;technician;divorced;basic.9y;no;no;no;telephone;jun;fri;45;22;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
59;retired;married;basic.9y;unknown;no;no;telephone;jun;fri;25;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
30;admin.;married;university.degree;no;yes;yes;telephone;jun;fri;42;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
32;services;single;high.school;no;yes;no;telephone;jun;fri;23;11;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;fri;252;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
21;student;single;high.school;no;no;no;telephone;jun;fri;24;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;services;married;high.school;no;no;no;telephone;jun;fri;152;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
47;services;married;high.school;unknown;no;no;telephone;jun;fri;33;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
34;admin.;married;university.degree;no;yes;no;telephone;jun;fri;31;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
51;management;married;university.degree;no;yes;no;telephone;jun;fri;236;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
50;entrepreneur;married;basic.4y;no;no;no;telephone;jun;fri;20;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;blue-collar;single;high.school;no;yes;yes;telephone;jun;fri;14;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
53;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;fri;21;18;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
31;admin.;single;basic.9y;unknown;yes;yes;telephone;jun;fri;13;15;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
47;entrepreneur;single;university.degree;unknown;yes;no;telephone;jun;fri;39;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
51;services;divorced;unknown;unknown;yes;no;telephone;jun;fri;16;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
56;retired;married;basic.6y;no;yes;yes;telephone;jun;fri;37;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
44;self-employed;married;professional.course;no;yes;yes;telephone;jun;fri;47;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
56;admin.;married;university.degree;no;no;no;telephone;jun;fri;34;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
51;services;married;basic.9y;no;yes;no;telephone;jun;fri;250;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
58;entrepreneur;married;basic.4y;no;yes;no;telephone;jun;fri;221;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
41;entrepreneur;married;university.degree;unknown;yes;no;telephone;jun;fri;216;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
29;admin.;married;high.school;no;yes;no;telephone;jun;fri;21;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
48;admin.;single;university.degree;no;yes;no;telephone;jun;fri;14;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;blue-collar;married;basic.4y;no;yes;no;telephone;jun;fri;94;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
30;services;single;high.school;no;unknown;unknown;telephone;jun;fri;709;9;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
46;entrepreneur;married;university.degree;unknown;no;no;telephone;jun;fri;8;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;technician;single;professional.course;unknown;no;no;telephone;jun;fri;43;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
31;admin.;divorced;high.school;no;no;no;telephone;jun;fri;111;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
33;self-employed;single;university.degree;no;unknown;unknown;telephone;jun;fri;38;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
34;self-employed;single;university.degree;no;yes;no;telephone;jun;fri;19;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
39;technician;single;high.school;no;yes;no;telephone;jun;fri;274;9;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
28;admin.;married;university.degree;no;no;no;telephone;jun;fri;819;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
58;technician;married;professional.course;unknown;yes;no;telephone;jun;fri;16;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
45;blue-collar;married;basic.4y;unknown;yes;yes;telephone;jun;fri;19;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
47;services;married;high.school;unknown;yes;no;telephone;jun;fri;247;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
53;blue-collar;divorced;basic.4y;unknown;yes;no;telephone;jun;fri;27;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
41;admin.;married;high.school;unknown;no;no;telephone;jun;fri;23;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
33;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;12;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;self-employed;single;basic.9y;unknown;yes;yes;telephone;jun;fri;375;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
60;self-employed;married;professional.course;unknown;yes;no;telephone;jun;fri;10;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;admin.;married;high.school;no;yes;no;telephone;jun;fri;21;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;admin.;married;high.school;no;yes;no;telephone;jun;fri;14;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
52;retired;married;university.degree;no;yes;no;telephone;jun;fri;11;12;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
47;admin.;married;basic.9y;no;yes;no;telephone;jun;fri;9;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
44;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;109;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;technician;married;professional.course;no;yes;no;telephone;jun;fri;21;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
46;admin.;married;high.school;no;yes;no;telephone;jun;fri;7;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
33;management;married;university.degree;no;yes;no;telephone;jun;fri;18;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
45;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;fri;13;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;admin.;married;university.degree;no;no;no;telephone;jun;fri;24;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
55;technician;married;professional.course;no;yes;yes;telephone;jun;fri;61;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
29;unemployed;single;university.degree;no;no;no;telephone;jun;fri;6;17;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
34;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;114;10;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
25;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;fri;11;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;admin.;married;university.degree;no;no;no;telephone;jun;fri;44;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
46;admin.;married;basic.9y;unknown;no;yes;telephone;jun;fri;24;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
27;blue-collar;married;university.degree;no;no;no;telephone;jun;fri;10;19;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
51;blue-collar;divorced;unknown;unknown;no;no;telephone;jun;fri;197;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
42;admin.;divorced;university.degree;no;no;no;telephone;jun;fri;26;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
57;self-employed;married;basic.9y;unknown;yes;no;telephone;jun;fri;185;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;admin.;single;university.degree;no;no;no;telephone;jun;fri;18;11;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
45;unknown;married;unknown;no;no;no;telephone;jun;fri;61;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
28;blue-collar;married;unknown;unknown;no;no;telephone;jun;fri;20;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
47;management;divorced;university.degree;no;no;no;telephone;jun;fri;8;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
33;admin.;single;high.school;no;yes;yes;telephone;jun;fri;15;26;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
58;technician;single;professional.course;no;yes;yes;telephone;jun;fri;39;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
31;admin.;divorced;high.school;unknown;no;yes;telephone;jun;fri;28;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
52;services;unknown;professional.course;no;yes;no;telephone;jun;fri;7;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
27;entrepreneur;single;university.degree;no;no;no;telephone;jun;fri;48;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
32;admin.;married;university.degree;no;no;no;telephone;jun;fri;18;9;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;admin.;single;university.degree;no;no;no;telephone;jun;fri;35;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
35;admin.;married;university.degree;no;no;no;telephone;jun;fri;13;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
28;admin.;single;high.school;no;no;no;telephone;jun;fri;22;16;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
49;management;married;high.school;unknown;no;no;telephone;jun;fri;18;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
29;admin.;married;unknown;no;unknown;unknown;telephone;jun;fri;83;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
47;admin.;married;university.degree;no;yes;no;telephone;jun;fri;11;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;admin.;married;high.school;no;yes;no;telephone;jun;fri;447;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
58;technician;married;professional.course;unknown;no;no;telephone;jun;fri;18;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;services;married;basic.9y;no;unknown;unknown;telephone;jun;fri;17;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
46;admin.;married;high.school;no;no;yes;telephone;jun;fri;492;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
58;admin.;married;university.degree;no;unknown;unknown;telephone;jun;fri;36;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
27;blue-collar;married;basic.6y;unknown;yes;no;telephone;jun;fri;34;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
26;technician;married;basic.6y;no;yes;no;telephone;jun;fri;11;20;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
29;admin.;married;university.degree;no;yes;no;telephone;jun;fri;9;16;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
39;admin.;married;high.school;no;yes;yes;telephone;jun;fri;9;19;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
33;unemployed;married;basic.9y;no;no;no;telephone;jun;fri;11;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
48;blue-collar;married;professional.course;no;yes;yes;telephone;jun;fri;12;24;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;management;married;university.degree;unknown;no;no;telephone;jun;fri;10;23;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;housemaid;married;basic.9y;no;no;no;telephone;jun;fri;86;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;46;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
55;blue-collar;married;basic.4y;unknown;unknown;unknown;telephone;jun;fri;32;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
39;admin.;married;professional.course;no;no;no;telephone;jun;fri;32;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;admin.;single;professional.course;unknown;no;yes;telephone;jun;fri;36;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;124;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
39;blue-collar;single;basic.4y;unknown;no;no;telephone;jun;fri;15;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;blue-collar;married;professional.course;unknown;yes;no;telephone;jun;fri;9;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
35;student;single;university.degree;unknown;no;no;telephone;jun;fri;10;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
33;services;divorced;high.school;no;yes;no;telephone;jun;fri;52;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
41;technician;married;high.school;no;yes;no;telephone;jun;fri;145;24;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
33;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;8;13;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
24;services;single;high.school;no;no;no;telephone;jun;fri;12;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
53;technician;divorced;university.degree;no;yes;no;telephone;jun;fri;16;28;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
32;admin.;single;university.degree;unknown;no;no;telephone;jun;fri;44;15;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
40;blue-collar;married;unknown;unknown;no;no;telephone;jun;fri;22;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
51;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;fri;60;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;unknown;married;unknown;unknown;yes;no;telephone;jun;fri;13;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
53;technician;married;unknown;no;no;no;telephone;jun;fri;51;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
49;technician;married;professional.course;no;yes;no;telephone;jun;fri;41;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
42;management;married;high.school;no;no;no;telephone;jun;fri;20;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
37;blue-collar;single;unknown;unknown;no;yes;telephone;jun;fri;53;11;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
47;blue-collar;divorced;basic.4y;no;yes;yes;telephone;jun;fri;9;18;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
31;services;single;professional.course;no;yes;no;telephone;jun;fri;202;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
46;blue-collar;single;high.school;no;no;no;telephone;jun;fri;310;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
54;technician;married;high.school;no;no;no;telephone;jun;fri;204;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
39;unemployed;divorced;basic.9y;unknown;no;no;telephone;jun;fri;638;9;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
45;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;fri;924;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;yes
32;services;married;high.school;no;no;no;telephone;jun;fri;298;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
56;technician;married;unknown;no;no;yes;telephone;jun;fri;988;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;yes
29;services;single;high.school;unknown;no;no;telephone;jun;mon;123;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
32;admin.;single;university.degree;no;yes;no;telephone;jun;mon;85;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
40;admin.;single;university.degree;no;no;no;telephone;jun;mon;498;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;yes
39;management;single;university.degree;no;no;no;telephone;jun;mon;670;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;yes
25;blue-collar;married;basic.9y;no;yes;no;telephone;jun;mon;82;5;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
26;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;72;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
46;management;married;basic.9y;no;no;no;telephone;jun;mon;53;4;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
26;blue-collar;married;basic.9y;no;yes;no;telephone;jun;mon;123;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
54;blue-collar;married;professional.course;no;no;no;telephone;jun;mon;364;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
47;blue-collar;married;basic.4y;no;yes;no;telephone;jun;mon;655;4;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
40;management;divorced;university.degree;unknown;unknown;unknown;telephone;jun;mon;88;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
41;self-employed;single;university.degree;no;yes;yes;telephone;jun;mon;640;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
36;technician;married;basic.9y;no;no;no;telephone;jun;mon;339;4;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
30;blue-collar;single;basic.9y;no;yes;no;telephone;jun;mon;662;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;yes
58;management;married;university.degree;unknown;no;no;telephone;jun;mon;25;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
47;admin.;married;university.degree;no;no;no;telephone;jun;mon;216;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
52;management;married;basic.4y;no;no;no;telephone;jun;tue;165;5;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
34;blue-collar;single;high.school;no;yes;no;telephone;jun;tue;137;5;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
30;services;married;high.school;no;yes;no;telephone;jun;tue;62;5;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
26;admin.;single;high.school;no;no;no;telephone;jun;tue;56;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
58;services;married;high.school;no;yes;no;telephone;jun;tue;790;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
43;self-employed;divorced;university.degree;unknown;yes;no;telephone;jun;tue;363;4;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
31;blue-collar;married;basic.6y;no;no;no;telephone;jun;tue;481;6;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
46;blue-collar;married;basic.6y;no;no;no;telephone;jun;tue;32;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
39;admin.;single;high.school;no;no;no;telephone;jun;tue;183;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
42;self-employed;married;professional.course;no;yes;no;telephone;jun;tue;214;4;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
37;services;married;high.school;unknown;yes;no;telephone;jun;tue;146;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
51;admin.;divorced;unknown;no;yes;no;telephone;jun;tue;528;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;yes
37;services;married;high.school;no;yes;yes;telephone;jun;tue;351;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
35;admin.;divorced;university.degree;no;no;no;telephone;jun;tue;51;8;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
55;blue-collar;married;basic.9y;unknown;yes;no;telephone;jun;tue;103;6;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
43;blue-collar;married;basic.9y;no;no;no;telephone;jun;wed;89;4;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
29;entrepreneur;single;university.degree;no;no;no;telephone;jun;wed;347;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
58;blue-collar;married;basic.9y;no;no;no;telephone;jun;wed;372;5;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
34;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;wed;411;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
44;blue-collar;married;unknown;no;yes;no;telephone;jun;wed;151;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
42;self-employed;married;university.degree;unknown;yes;no;telephone;jun;wed;157;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
44;blue-collar;married;professional.course;unknown;yes;no;telephone;jun;wed;43;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
32;blue-collar;single;basic.9y;no;yes;no;telephone;jun;wed;75;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
52;technician;married;basic.9y;no;no;yes;telephone;jun;wed;249;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
36;blue-collar;married;basic.9y;no;yes;no;telephone;jun;wed;268;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
38;blue-collar;married;basic.9y;no;no;no;telephone;jun;wed;333;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
39;technician;married;basic.9y;unknown;yes;no;telephone;jun;wed;155;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
33;unknown;married;unknown;unknown;yes;no;telephone;jun;wed;247;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
39;services;married;basic.6y;unknown;yes;no;telephone;jun;wed;100;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
36;admin.;married;university.degree;no;yes;no;telephone;jun;wed;67;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
44;services;married;basic.9y;no;yes;no;telephone;jun;wed;162;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
30;services;married;unknown;unknown;no;no;telephone;jun;wed;93;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
29;blue-collar;divorced;basic.4y;unknown;no;no;telephone;jun;wed;231;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
34;technician;married;professional.course;no;no;no;telephone;jun;wed;67;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
41;admin.;single;basic.6y;no;no;no;telephone;jun;wed;168;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
51;entrepreneur;married;university.degree;no;no;no;telephone;jun;wed;71;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
28;admin.;married;high.school;no;no;no;telephone;jun;wed;151;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
31;housemaid;married;basic.4y;no;no;no;telephone;jun;wed;91;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
46;services;divorced;professional.course;unknown;yes;no;telephone;jun;wed;292;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
29;admin.;married;university.degree;no;yes;yes;telephone;jun;wed;281;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
33;services;single;high.school;no;no;no;telephone;jun;wed;375;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
42;management;married;university.degree;no;no;no;telephone;jun;wed;168;8;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
36;blue-collar;married;unknown;unknown;no;no;telephone;jun;wed;456;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
44;blue-collar;married;basic.9y;unknown;yes;no;telephone;jun;wed;103;5;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
39;blue-collar;married;basic.4y;no;no;no;telephone;jun;wed;305;4;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
44;admin.;married;university.degree;unknown;yes;yes;telephone;jun;thu;91;4;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
45;admin.;married;high.school;no;yes;no;telephone;jun;thu;650;2;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
28;services;single;basic.9y;no;no;no;telephone;jun;thu;178;2;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
59;retired;married;basic.9y;no;no;yes;telephone;jun;thu;465;2;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
42;services;single;unknown;no;yes;no;telephone;jun;thu;626;2;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
58;services;married;basic.4y;no;no;no;telephone;jun;thu;322;2;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
51;services;married;professional.course;unknown;no;no;telephone;jun;thu;177;1;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no
